"","pairs","F.Model","R2","p.value","p.adjusted"
"1","San-Maas vs Het-Sin",1.61734332869076,0.0684811710691432,0.189,1
"2","San-Maas vs Ani-Lad",10.3927776464662,0.206235459362399,0.001,0.078
"3","San-Maas vs Aal-Call",1.35578838130785,0.0666045625898151,0.258,1
"4","San-Maas vs Oxf",1.16246380833006,0.0640036407283522,0.259,1
"5","San-Maas vs Cen-Con",0.447247080819764,0.0229979636172191,0.709,1
"6","San-Maas vs Pli-Toa",2.06502814109163,0.0644012577193181,0.103,1
"7","San-Maas vs Car",3.79763079290979,0.11943125000862,0.013,1
"8","San-Maas vs Apt-Alb",0.915201403945551,0.0510851864464103,0.463,1
"9","San-Maas vs Nor-Rha",5.07674171610947,0.210856675540639,0.006,0.468
"10","San-Maas vs Ber-Bar",0.936418741603892,0.0522076761863197,0.42,1
"11","San-Maas vs Ind-Ole",8.22487754533337,0.313628825572799,0.002,0.156
"12","San-Maas vs Kim-Tith",6.39924209752623,0.197512092358939,0.001,0.078
"13","Het-Sin vs Ani-Lad",9.94395376592752,0.216436613544175,0.001,0.078
"14","Het-Sin vs Aal-Call",0.545917519840246,0.0351164554387689,0.622,1
"15","Het-Sin vs Oxf",0.356233199905725,0.0266716816466067,0.746,1
"16","Het-Sin vs Cen-Con",1.59032340740105,0.0958584934330817,0.179,1
"17","Het-Sin vs Pli-Toa",0.517096755562494,0.0195005041588507,0.667,1
"18","Het-Sin vs Car",4.61959301547011,0.16141365158383,0.006,0.468
"19","Het-Sin vs Apt-Alb",0.215858749750629,0.0163333124118553,0.873,1
"20","Het-Sin vs Nor-Rha",8.00211382137188,0.347886019672544,0.002,0.156
"21","Het-Sin vs Ber-Bar",1.09905290063074,0.0779522502948814,0.333,1
"22","Het-Sin vs Ind-Ole",13.5044752741242,0.490991925478725,0.001,0.078
"23","Het-Sin vs Kim-Tith",5.74569964627287,0.207084330888181,0.002,0.156
"24","Ani-Lad vs Aal-Call",5.98296352216508,0.15347636458586,0.005,0.39
"25","Ani-Lad vs Oxf",5.92596343311259,0.160482297065772,0.004,0.312
"26","Ani-Lad vs Cen-Con",8.35402079101328,0.202012298471077,0.001,0.078
"27","Ani-Lad vs Pli-Toa",7.97236567110938,0.15339624371844,0.001,0.078
"28","Ani-Lad vs Car",1.22671516527786,0.0283786348462404,0.303,1
"29","Ani-Lad vs Apt-Alb",4.47396873316951,0.126119768747109,0.011,0.858
"30","Ani-Lad vs Nor-Rha",1.94998588586394,0.0557936101099441,0.133,1
"31","Ani-Lad vs Ber-Bar",3.87752171018482,0.111175379443675,0.015,1
"32","Ani-Lad vs Ind-Ole",10.3465160992659,0.244329806849098,0.001,0.078
"33","Ani-Lad vs Kim-Tith",1.27353120245767,0.0308558818534488,0.271,1
"34","Aal-Call vs Oxf",0.0585505606976572,0.00582097394096075,0.981,1
"35","Aal-Call vs Cen-Con",0.880565476036065,0.0683638833771959,0.473,1
"36","Aal-Call vs Pli-Toa",0.732779307218841,0.0308762533765251,0.558,1
"37","Aal-Call vs Car",2.63633435947853,0.111537361055367,0.049,1
"38","Aal-Call vs Apt-Alb",0.146651475051669,0.0144531893514083,0.934,1
"39","Aal-Call vs Nor-Rha",4.21729703605761,0.260049318125015,0.001,0.078
"40","Aal-Call vs Ber-Bar",0.685143675026841,0.0641211476293154,0.568,1
"41","Aal-Call vs Ind-Ole",10.1980345439683,0.481083966667563,0.001,0.078
"42","Aal-Call vs Kim-Tith",3.01359835581621,0.136897126362805,0.023,1
"43","Oxf vs Cen-Con",0.933152200185858,0.0853507006122164,0.447,1
"44","Oxf vs Pli-Toa",0.71074860871981,0.032737176480149,0.567,1
"45","Oxf vs Car",2.82057543981063,0.129262193272164,0.018,1
"46","Oxf vs Apt-Alb",0.173207626060693,0.0211921235805158,0.913,1
"47","Oxf vs Nor-Rha",4.58413657603421,0.314323481005192,0.001,0.078
"48","Oxf vs Ber-Bar",0.791571129002561,0.0900375049450766,0.499,1
"49","Oxf vs Ind-Ole",8.81934970353737,0.494931063718145,0.006,0.468
"50","Oxf vs Kim-Tith",2.99511580297807,0.149792370921502,0.035,1
"51","Cen-Con vs Pli-Toa",1.57745264973241,0.0641829188815294,0.189,1
"52","Cen-Con vs Car",3.30570661821037,0.136005369855557,0.025,1
"53","Cen-Con vs Apt-Alb",0.499391514454486,0.0475638529877637,0.832,1
"54","Cen-Con vs Nor-Rha",4.91612553100079,0.290617702144112,0.008,0.624
"55","Cen-Con vs Ber-Bar",0.352181266567389,0.034020005784169,0.836,1
"56","Cen-Con vs Ind-Ole",13.3009134740386,0.547342118980358,0.002,0.156
"57","Cen-Con vs Kim-Tith",4.85933819055914,0.20366609298836,0.004,0.312
"58","Pli-Toa vs Car",2.90185160627579,0.0831431993640703,0.032,1
"59","Pli-Toa vs Apt-Alb",0.394460676770615,0.0184375143982436,0.79,1
