"","pairs","F.Model","R2","p.value","p.adjusted"
"1","Sauropterygia vs Ichthyosauromorpha",40.6123994655084,0.342395901680736,0.001,0.00276923076923077
"2","Sauropterygia vs Thalattosauria",4.73547227662456,0.0849633470964704,0.012,0.0196363636363636
"3","Sauropterygia vs Saurosphargidae",1.98769462351232,0.0397636786109633,0.118,0.128727272727273
"4","Sauropterygia vs Tanystropheidae",2.10035081870288,0.041102473565292,0.14,0.148235294117647
"5","Sauropterygia vs Pantestudines",8.04191027507015,0.118190542307814,0.002,0.0048
"6","Sauropterygia vs Thalattosuchia",12.9657630226951,0.196552915157432,0.001,0.00276923076923077
"7","Sauropterygia vs Rhynchocephalia",8.6802823750837,0.140730263235471,0.002,0.0048
"8","Sauropterygia vs Mosasauroidea",11.5313350474184,0.1786935763679,0.001,0.00276923076923077
"9","Ichthyosauromorpha vs Thalattosauria",10.9423984118126,0.238176472933096,0.001,0.00276923076923077
"10","Ichthyosauromorpha vs Saurosphargidae",2.9060457124911,0.0832533635126471,0.03,0.04
"11","Ichthyosauromorpha vs Tanystropheidae",12.001799187957,0.266695985594478,0.001,0.00276923076923077
"12","Ichthyosauromorpha vs Pantestudines",30.6276931852703,0.410406537814779,0.001,0.00276923076923077
"13","Ichthyosauromorpha vs Thalattosuchia",21.6819087955234,0.369481996079471,0.001,0.00276923076923077
"14","Ichthyosauromorpha vs Rhynchocephalia",18.6519552316671,0.335153637532105,0.001,0.00276923076923077
"15","Ichthyosauromorpha vs Mosasauroidea",3.49713116973808,0.086355034757409,0.019,0.02736
"16","Thalattosauria vs Saurosphargidae",3.60865022395764,0.419188854242778,0.086,0.1032
"17","Thalattosauria vs Tanystropheidae",4.45890674603688,0.426326274275891,0.016,0.0250434782608696
"18","Thalattosauria vs Pantestudines",9.15373551946548,0.349997250398614,0.001,0.00276923076923077
"19","Thalattosauria vs Thalattosuchia",5.59226815064139,0.358656489011918,0.007,0.0126
"20","Thalattosauria vs Rhynchocephalia",1.19819893773195,0.106999254468918,0.292,0.292
"21","Thalattosauria vs Mosasauroidea",12.328362890768,0.552139131340674,0.004,0.00757894736842105
"22","Saurosphargidae vs Tanystropheidae",4.41283002572138,0.595296264774659,0.2,0.205714285714286
"23","Saurosphargidae vs Pantestudines",2.14306816374131,0.132754699540625,0.102,0.11475
"24","Saurosphargidae vs Thalattosuchia",13.29841746311,0.655145529806859,0.027,0.0373846153846154
"25","Saurosphargidae vs Rhynchocephalia",2.84413468441005,0.288916677350448,0.09,0.104516129032258
"26","Saurosphargidae vs Mosasauroidea",4.01057095853162,0.364247319565567,0.068,0.0874285714285714
"27","Tanystropheidae vs Pantestudines",4.42297250252945,0.227718620409592,0.019,0.02736
"28","Tanystropheidae vs Thalattosuchia",13.8398227319018,0.633696660535882,0.008,0.0137142857142857
"29","Tanystropheidae vs Rhynchocephalia",2.68796404166126,0.251494487741883,0.074,0.0918620689655172
"30","Tanystropheidae vs Mosasauroidea",15.4435399120413,0.658754606598854,0.004,0.00757894736842105
"31","Pantestudines vs Thalattosuchia",33.5793442774211,0.638641366469854,0.001,0.00276923076923077
"32","Pantestudines vs Rhynchocephalia",11.9171454247193,0.385454260443823,0.001,0.00276923076923077
"33","Pantestudines vs Mosasauroidea",23.4861828379554,0.552795786044912,0.001,0.00276923076923077
"34","Thalattosuchia vs Rhynchocephalia",8.01740865310631,0.400521805396732,0.003,0.00635294117647059
"35","Thalattosuchia vs Mosasauroidea",28.5163338257106,0.703823153111027,0.003,0.00635294117647059
"36","Rhynchocephalia vs Mosasauroidea",11.5746163119147,0.490977929768674,0.001,0.00276923076923077
