,pairs,F.Model,R2,p.value,p.adjusted,
1,Mid_Triassic vs Late_Triassic,1.689267992,0.034694873,0.19,0.253333333,2
2,Mid_Triassic vs Early_Jurassic,11.90851674,0.177982076,0.001,0.004666667,
3,Mid_Triassic vs Mid_Jurassic,6.478311338,0.156185513,0.001,0.004666667,
4,Mid_Triassic vs Late_Jurassic,1.824300211,0.038145884,0.129,0.190105263,
5,Mid_Triassic vs Early_Cretaceous,4.725626973,0.118956637,0.007,0.014,
6,Mid_Triassic vs Late_Cretaceous,12.72203358,0.20951264,0.001,0.004666667,
7,Mid_Triassic vs Early_Triassic,8.115796539,0.197388771,0.002,0.007636364,1
8,Late_Triassic vs Early_Jurassic,5.510272918,0.111295547,0.003,0.007636364,3
9,Late_Triassic vs Mid_Jurassic,3.23183992,0.118678721,0.021,0.03675,
10,Late_Triassic vs Late_Jurassic,1.21956539,0.033671453,0.275,0.320833333,
11,Late_Triassic vs Early_Cretaceous,2.436006377,0.092147291,0.071,0.110444444,
12,Late_Triassic vs Late_Cretaceous,5.188505935,0.122983875,0.005,0.010769231,
13,Late_Triassic vs Early_Triassic,8.126076294,0.269735634,0.001,0.004666667,
14,Early_Jurassic vs Mid_Jurassic,0.670279846,0.020516502,0.571,0.614923077,4
15,Early_Jurassic vs Late_Jurassic,4.065978569,0.08638891,0.008,0.014933333,
16,Early_Jurassic vs Early_Cretaceous,0.334637666,0.010349201,0.822,0.852444444,
17,Early_Jurassic vs Late_Cretaceous,2.73113753,0.057219201,0.039,0.064235294,
18,Early_Jurassic vs Early_Triassic,8.955288286,0.229886331,0.001,0.004666667,
19,Mid_Jurassic vs Late_Jurassic,1.707123589,0.069094388,0.15,0.21,5
20,Mid_Jurassic vs Early_Cretaceous,0.221765596,0.018145136,0.915,0.915,
21,Mid_Jurassic vs Late_Cretaceous,1.348625766,0.051183913,0.259,0.315304348,
22,Mid_Jurassic vs Early_Triassic,8.356275132,0.455227167,0.004,0.009333333,
23,Late_Jurassic vs Early_Cretaceous,1.655650678,0.067150963,0.208,0.264727273,6
24,Late_Jurassic vs Late_Cretaceous,5.975887709,0.142364773,0.001,0.004666667,
25,Late_Jurassic vs Early_Triassic,5.28661875,0.201114445,0.003,0.007636364,
26,Early_Cretaceous vs Late_Cretaceous,1.107646891,0.042426148,0.332,0.37184,7
27,Early_Cretaceous vs Early_Triassic,5.651491054,0.361083237,0.003,0.007636364,
28,Late_Cretaceous vs Early_Triassic,7.48492778,0.245528801,0.003,0.007636364,
