"","pairs","F.Model","R2","p.value","p.adjusted"
"1","Mid_Triassic vs Late_Triassic",1.68926799239456,0.0346948734710579,0.162,1
"2","Mid_Triassic vs Early_Jurassic",11.9085167413657,0.177982076443242,0.001,0.028
"3","Mid_Triassic vs Mid_Jurassic",6.47831133828998,0.156185513085477,0.003,0.084
"4","Mid_Triassic vs Late_Jurassic",1.82430021112966,0.0381458840605284,0.117,1
"5","Mid_Triassic vs Early_Cretaceous",4.72562697284366,0.118956636633428,0.006,0.168
"6","Mid_Triassic vs Late_Cretaceous",12.7220335839087,0.209512640355313,0.001,0.028
"7","Mid_Triassic vs Early_Triassic",8.11579653943835,0.197388770801355,0.003,0.084
"8","Late_Triassic vs Early_Jurassic",5.51027291826054,0.111295547236384,0.003,0.084
"9","Late_Triassic vs Mid_Jurassic",3.2318399198676,0.118678720548358,0.018,0.504
"10","Late_Triassic vs Late_Jurassic",1.21956539038329,0.0336714529078005,0.285,1
"11","Late_Triassic vs Early_Cretaceous",2.4360063771126,0.0921472911741165,0.047,1
"12","Late_Triassic vs Late_Cretaceous",5.18850593536957,0.122983874880947,0.003,0.084
"13","Late_Triassic vs Early_Triassic",8.12607629391235,0.269735634160709,0.001,0.028
"14","Early_Jurassic vs Mid_Jurassic",0.670279845903186,0.0205165015134463,0.588,1
"15","Early_Jurassic vs Late_Jurassic",4.06597856884705,0.0863889096218285,0.013,0.364
"16","Early_Jurassic vs Early_Cretaceous",0.33463766577688,0.0103492010405628,0.848,1
"17","Early_Jurassic vs Late_Cretaceous",2.73113753044842,0.0572192005419144,0.041,1
"18","Early_Jurassic vs Early_Triassic",8.95528828555613,0.229886330705877,0.001,0.028
"19","Mid_Jurassic vs Late_Jurassic",1.70712358866327,0.0690943882049701,0.154,1
"20","Mid_Jurassic vs Early_Cretaceous",0.221765596059232,0.0181451357675145,0.918,1
"21","Mid_Jurassic vs Late_Cretaceous",1.34862576639581,0.0511839129050823,0.238,1
"22","Mid_Jurassic vs Early_Triassic",8.35627513174879,0.455227167373182,0.005,0.14
"23","Late_Jurassic vs Early_Cretaceous",1.65565067839057,0.0671509626733015,0.177,1
"24","Late_Jurassic vs Late_Cretaceous",5.97588770870949,0.142364772608956,0.003,0.084
"25","Late_Jurassic vs Early_Triassic",5.2866187502024,0.20111444535489,0.001,0.028
"26","Early_Cretaceous vs Late_Cretaceous",1.10764689117012,0.0424261480089476,0.348,1
"27","Early_Cretaceous vs Early_Triassic",5.65149105360554,0.361083237005949,0.004,0.112
"28","Late_Cretaceous vs Early_Triassic",7.48492778011513,0.245528801449136,0.003,0.084
