"","statistic..t","parameter..df","p.value","stderr"
"Ind-Ole : Ani-Lad",-77.1130738574794,565.186854206252,3.74414833502851e-301,0.0592617801272201
"Ani-Lad : Car",-18.8598982660755,810.768077878434,4.60942906492819e-65,0.112594098837449
"Car : Nor-Rha",54.0505924142092,596.906080823577,4.12203702729182e-231,0.101560390927483
"Nor-Rha : Het-Sin",-76.8112174465266,667.169895428415,0,0.0792820455699069
"Het-Sin : Pli-Toa",-36.1148224220661,991.196445214055,5.95615609887642e-182,0.0994600614405666
"Pli-Toa : Aal-Call",-5.38805531785982,589.809683851627,1.03074809890797e-06,0.23232493831744
"Aal-Call : Oxf-Tith",-3.9937049257762,703.853115822236,0.000718889473341583,0.245059869830415
"Oxf-Tith : Ber-Alb",-11.9985472680186,721.252017128374,2.27004453054021e-29,0.236200045132857
"Ber-Alb : Cen-Con",25.8410279269825,753.209156652075,6.43562663695962e-105,0.239883673628723
"Cen-Con : San-Maas",-30.2064532670584,994.159608065808,9.72656170994396e-142,0.152615415677217
