"","statistic..t","parameter..df","p.value","stderr"
"Ind-Ole : Ani-Lad",-36.1511643981997,113.541489244954,4.75851503290787e-63,0.125976787793099
"Ani-Lad : Car",-7.00903802758586,153.020170242348,8.61832159134316e-10,0.254087091663549
"Car : Nor-Rha",22.129487486403,116.763964721609,1.65739733945547e-42,0.232989659168521
"Nor-Rha : Het-Sin",-38.7516751890181,137.95917088806,5.97225149139733e-75,0.162676868770138
"Het-Sin : Pli-Toa",-17.3067760947293,197.966768169377,2.13086181839113e-40,0.210946693633836
"Pli-Toa : Aal-Call",-1.93464042388037,118.03088210841,0.665129402287613,0.504811352723616
"Aal-Call : Oxf",-2.97858629210117,181.909898146577,0.039490849081059,0.813176613397116
"Oxf : Kim-Tith",6.48147754153085,121.326599127149,2.45609918258746e-08,0.691346583596557
"Kim-Tith : Ber-Bar",-1.72456485085499,122.057365839272,1,0.6811748737602
"Ber-Bar : Apt-Alb",-4.61141735813961,194.929116055698,8.67329645462298e-05,0.974230739352741
"Apt-Alb : Cen-Con",7.78615091508704,120.463493207618,3.2181018454437e-11,0.769885856665919
"Cen-Con : San-Maas",-13.0185363589897,197.033910628832,2.77217909076051e-27,0.35499040303956
