"","statistic..t","parameter..df","p.value","stderr"
"Ind-Ole : Ani-Lad",-36.1511643981997,113.541489244954,3.96542919408989e-64,0.125976787793099
"Ani-Lad : Car",-7.00903802758586,153.020170242348,7.18193465945263e-11,0.254087091663549
"Car : Nor-Rha",22.129487486403,116.763964721609,1.38116444954623e-43,0.232989659168521
"Nor-Rha : Het-Sin",-38.7516751890181,137.95917088806,4.97687624283111e-76,0.162676868770138
"Het-Sin : Pli-Toa",-17.3067760947293,197.966768169377,1.77571818199261e-41,0.210946693633836
"Pli-Toa : Aal-Call",-1.93464042388037,118.03088210841,0.0554274501906344,0.504811352723616
"Aal-Call : Oxf",-2.97858629210117,181.909898146577,0.00329090409008825,0.813176613397116
"Oxf : Kim-Tith",6.48147754153085,121.326599127149,2.04674931882289e-09,0.691346583596557
"Kim-Tith : Ber-Bar",-1.72456485085499,122.057365839272,0.0871373442710489,0.6811748737602
"Ber-Bar : Apt-Alb",-4.61141735813961,194.929116055698,7.22774704551915e-06,0.974230739352741
"Apt-Alb : Cen-Con",7.78615091508704,120.463493207618,2.68175153786975e-12,0.769885856665919
"Cen-Con : San-Maas",-13.0185363589897,197.033910628832,2.31014924230042e-28,0.35499040303956
